subject,effortDelay,run,runStart,trial,Cue1_Onset,Cue2_Onset,CueAll_Onset,CueAll_Offset,response,Reward,Effort,Order,RT,Trigger,ITI_Onset,ITI_Offset,CounterBalance_Order,Epoch1_Press,Epoch1_PressRT,Epoch2_Press,Epoch2_PressRT,
3172023.000000,0.000000,2.000000,5026392.942419,1.000000,0.259201,7.168734,9.796199,13.836208,1.000000,5.730000,0.500000,2.000000,2.805428,1.000000,18.909249,26.910848,1.000000,999.000000,0.000000,1.000000,0.993412, 
3172023.000000,0.000000,2.000000,5026392.942419,2.000000,123.792458,125.825746,128.828001,132.517362,1.000000,3.500000,0.200000,1.000000,3.674378,1.000000,133.059032,145.060429,1.000000,999.000000,0.000000,1.000000,2.029515, 
3172023.000000,0.000000,2.000000,5026392.942419,3.000000,210.725747,213.759056,215.761464,220.792592,2.000000,1.000000,0.500000,2.000000,0.000000,1.000000,221.825844,231.827229,1.000000,999.000000,0.000000,0.000000,1.116127, 
3172023.000000,0.000000,2.000000,5026392.942419,4.000000,301.209115,305.225642,308.227726,308.637744,0.000000,1.500000,0.500000,1.000000,0.395062,1.000000,309.175958,318.177377,1.000000,999.000000,0.000000,0.000000,1.543448, 
3172023.000000,0.000000,2.000000,5026392.942419,5.000000,379.109234,387.142745,389.144980,389.536148,0.000000,2.000000,1.000000,2.000000,0.376408,1.000000,390.076373,396.078522,1.000000,999.000000,0.000000,999.000000,0.000000, 
3172023.000000,0.000000,2.000000,5026392.942419,6.000000,466.692257,468.709085,471.709729,472.057431,1.000000,2.500000,0.200000,2.000000,0.331639,1.000000,472.592500,482.593744,1.000000,999.000000,0.000000,999.000000,0.000000, 
3172023.000000,0.000000,2.000000,5026392.942419,7.000000,549.175590,552.192326,554.192799,555.805300,1.000000,4.500000,1.000000,1.000000,1.596208,1.000000,556.342417,566.343606,1.000000,999.000000,0.000000,999.000000,0.000000, 
3172023.000000,0.000000,2.000000,5026392.942419,8.000000,633.908908,636.925650,639.926104,640.285195,0.000000,0.000000,1.000000,1.000000,0.342642,1.000000,640.825769,650.826975,1.000000,999.000000,0.000000,999.000000,0.000000, 
3172023.000000,0.000000,2.000000,5026392.942419,9.000000,720.825696,722.842336,724.843117,725.183259,1.000000,4.500000,0.200000,1.000000,0.322754,1.000000,725.725720,736.726912,1.000000,999.000000,0.000000,999.000000,0.000000, 
3172023.000000,0.000000,2.000000,5026392.942419,10.000000,800.008991,804.025656,809.029077,809.699134,0.000000,0.000000,1.000000,2.000000,0.656592,1.000000,810.242404,820.243595,1.000000,999.000000,0.000000,0.000000,4.075228, 
3172023.000000,0.000000,2.000000,5026392.942419,11.000000,900.942239,903.959079,905.959412,906.661077,1.000000,4.500000,0.200000,1.000000,0.685366,1.000000,907.192378,914.193592,1.000000,999.000000,0.000000,999.000000,0.000000, 
